scene,listener,system,predicted
S08956,L0231,E009,89.53055471829269
S08956,L0225,E009,90.76815386093779
S08529,L0206,E009,79.38045645000314
S08965,L0221,E009,82.18313696716862
S08779,L0236,E009,75.4948410398595
S09402,L0209,E009,94.13993133785532
S09345,L0208,E009,91.05247523214145
S09398,L0220,E009,90.13111595018576
S08816,L0208,E009,95.32389375293585
S08555,L0201,E009,96.66719056726072
S08625,L0229,E009,95.22389852868167
S09175,L0227,E009,89.10828040255876
S09164,L0200,E009,93.79030120527526
S08891,L0242,E009,85.69058688483811
S08515,L0241,E009,96.13687097236874
S09426,L0212,E009,90.5012822696404
S09092,L0235,E009,94.49918725513581
S09214,L0229,E009,96.95059628726253
S08816,L0209,E009,93.99038801929485
S08790,L0241,E009,92.12008061770571
S09476,L0217,E009,93.7878083778974
S09345,L0209,E009,90.13129071929812
S09574,L0212,E009,93.09580050017418
S08645,L0227,E009,82.96872890472085
S08965,L0218,E009,74.40394563170095
S09071,L0208,E009,95.7595636784902
S08508,L0202,E009,94.95704059728949
S08508,L0216,E009,94.24125519915629
S09870,L0206,E009,79.48590447292351
S09448,L0216,E009,91.131297298427
S09448,L0202,E009,92.45120745480372
S08727,L0215,E009,94.7435141865302
S09351,L0219,E009,86.4808498672575
S09282,L0240,E009,90.92179074266085
S09351,L0225,E009,85.46998288645123
S09907,L0243,E009,88.78338207762317
S08889,L0227,E009,89.93209749091099
S09922,L0212,E009,84.79577266349612
S09841,L0243,E009,85.24461575764889
S09922,L0206,E009,78.85255777434415
S08794,L0201,E009,95.70956990314234
S09065,L0220,E009,94.44603849800247
S09396,L0206,E009,86.29685515655264
S08689,L0200,E009,95.51174599888684
S09387,L0221,E009,89.03600576230298
S09047,L0215,E009,93.1694996051797
S09452,L0209,E009,88.25414725728581
S08905,L0212,E009,92.05188207373112
S09208,L0220,E009,91.59004880568416
S08566,L0217,E009,81.09381483337364
S09297,L0222,E009,92.56218002166038
S09193,L0201,E009,93.91468812451912
S09620,L0225,E009,90.74546094317125
S09620,L0231,E009,91.14116963862858
S09681,L0222,E009,92.16107428016198
S09459,L0218,E009,91.76969494510918
S09140,L0236,E009,86.58381329163397
S09919,L0225,E009,83.0380767986804
S09919,L0231,E009,81.38341318024875
S08987,L0243,E009,93.0861901851946
S09071,L0209,E009,94.8631530624116
S08752,L0240,E009,86.26089420243761
S08791,L0227,E009,89.38607783320126
S09753,L0224,E009,50.58964693568509
S08594,L0221,E009,96.3539911671755
S09446,L0220,E009,96.14598186037412
S09884,L0208,E009,96.36964458965724
S09429,L0241,E009,77.12507956700385
S09155,L0243,E009,94.27365971390735
S09128,L0227,E009,81.94893105874009
S09634,L0227,E009,87.8522962203115
S09613,L0221,E009,96.56113606106922
S08753,L0221,E009,96.78783126642595
S09325,L0239,E009,92.78985835177318
S09676,L0219,E009,90.40791265219326
S08807,L0201,E009,84.80968675568954
S08767,L0243,E009,88.88631322224788
S09519,L0221,E009,96.08317637283139
S09669,L0221,E009,94.6852718052131
S09175,L0235,E009,96.02030686303023
S09011,L0200,E009,96.33175014253646
S08843,L0239,E009,90.41311881118482
S09740,L0243,E009,93.81822857485503
S09520,L0241,E009,91.47245101701839
S09092,L0227,E009,86.02168821822225
S09777,L0229,E009,95.83797583122056
S08883,L0242,E009,80.67922970385862
S09049,L0220,E009,92.74973160631987
S09911,L0202,E009,95.90961430432388
S09837,L0221,E009,92.51194117286767
S09908,L0215,E009,94.41017223978481
S08766,L0209,E009,92.97284109678532
S08703,L0219,E009,89.68232533184106
S09525,L0215,E009,89.08893417315768
S09754,L0224,E009,82.48429835899252
S09892,L0239,E009,86.04604796769652
S09128,L0241,E009,88.25909838137572
S09634,L0241,E009,93.93342287337788
S09596,L0215,E009,94.81656754440446
S09342,L0224,E009,67.2847304379203
S08590,L0201,E009,78.4918384917414
S09069,L0231,E009,93.06581193468924
S09824,L0236,E009,78.96393954731815
S09546,L0216,E009,89.03843663558108
S08644,L0221,E009,96.97446706553869
S08702,L0209,E009,95.28115296508481
S08993,L0227,E009,78.95398616434416
S09380,L0220,E009,86.22780157200108
S09581,L0220,E009,90.29874940961751
S09276,L0229,E009,93.37458759133884
S09483,L0219,E009,75.10579913976365
S09532,L0220,E009,91.82553801433374
S09483,L0225,E009,80.85247651376514
S09018,L0208,E009,97.26261168169086
S09900,L0243,E009,90.62277848984148
S09627,L0218,E009,87.2719661341291
S08739,L0202,E009,95.96197901682764
S09866,L0235,E009,91.43244348414422
S08722,L0242,E009,85.57292386715821
S08928,L0202,E009,95.47485364326877
S08928,L0216,E009,95.67466201565036
S09450,L0206,E009,81.37546992310486
S09666,L0206,E009,79.83070794670789
S09450,L0212,E009,93.32869862101451
S08660,L0206,E009,85.01354212232837
S09935,L0242,E009,85.71748784909906
S08578,L0215,E009,88.41191982223498
S08660,L0212,E009,92.42108378159216
S08645,L0241,E009,91.40069822389954
S09144,L0215,E009,94.1268735085782
S08532,L0225,E009,90.36454976354119
S08582,L0239,E009,88.59085157495254
S08532,L0231,E009,89.50551458196891
S09587,L0219,E009,87.41414991508654
S09587,L0225,E009,90.48865367762349
S09203,L0243,E009,93.11783883127676
S08707,L0239,E009,96.57101113172453
S09078,L0201,E009,70.49996567316933
S08778,L0236,E009,74.13168256115596
S08561,L0200,E009,92.35691547001574
S08782,L0224,E009,86.77716761092606
S09000,L0242,E009,86.78446146317931
S08793,L0216,E009,93.52432286101495
S09569,L0222,E009,95.26679540243981
S09111,L0222,E009,94.96214858683886
S08853,L0218,E009,93.7395091291114
S09830,L0220,E009,93.29145270520607
S09812,L0201,E009,88.49178896924076
S08725,L0231,E009,88.68757297007764
S09662,L0241,E009,95.29579262430084
S09759,L0219,E009,60.31392645117584
S08613,L0242,E009,69.39483225529936
S09485,L0235,E009,97.25589188065342
S09228,L0218,E009,90.78754932533275
S08627,L0218,E009,86.30083079226164
S09350,L0225,E009,92.08820992055217
S09338,L0222,E009,90.64719422732853
S09350,L0219,E009,90.38781747608846
S09589,L0217,E009,58.73131284199223
S09209,L0221,E009,93.19067795339978
S08576,L0219,E009,91.21703656427053
S08867,L0242,E009,82.3936827065758
S09386,L0221,E009,96.28226499798255
S09365,L0224,E009,71.86854342725567
S08993,L0235,E009,91.2760993088466
S09040,L0206,E009,76.54219949398447
S08512,L0242,E009,83.83526359505488
S09040,L0212,E009,88.43569928648154
S08600,L0222,E009,93.71736436542002
S09231,L0222,E009,76.13037298863385
S09366,L0239,E009,79.70814039174313
S09860,L0208,E009,93.15657920982204
S09315,L0242,E009,78.06998850617289
S08790,L0227,E009,83.88128123740829
S09717,L0242,E009,85.06709049039615
S09543,L0222,E009,69.80618515458248
S09156,L0202,E009,95.76915346984983
S08836,L0225,E009,89.35536490878923
S08836,L0231,E009,88.37551853161867
S09082,L0217,E009,88.53966136962903
S08653,L0206,E009,85.93252530224056
S09363,L0222,E009,88.44419177058404
S08653,L0212,E009,92.99838752308843
S09670,L0243,E009,94.97522665378877
S09865,L0239,E009,91.94960312176607
S08899,L0217,E009,94.87803320241373
S09509,L0206,E009,83.88703978705728
S09509,L0212,E009,93.63401422714377
S08943,L0209,E009,91.80681056785654
S09877,L0202,E009,95.27280856587265
S09934,L0219,E009,88.86176833243896
S09934,L0225,E009,88.83356327398086
S08644,L0218,E009,93.21273448071388
S09928,L0201,E009,94.30272744037595
S09554,L0200,E009,95.71149887947271
S09188,L0208,E009,90.3492264379103
S09178,L0241,E009,94.39046975908401
S09716,L0222,E009,95.64273451880995
S09542,L0242,E009,81.82939331091613
S09961,L0206,E009,82.87334592086104
S09961,L0212,E009,91.03538086992526
S09474,L0225,E009,89.43867917671687
S09474,L0219,E009,86.26966246913344
S09264,L0217,E009,94.23123840770556
S09803,L0220,E009,92.7440186055687
S10000,L0224,E009,81.3282399809674
S08939,L0220,E009,88.98688567438928
S09833,L0206,E009,86.35899187924768
S09649,L0209,E009,82.1101484187659
S09485,L0227,E009,92.13441963770967
S09382,L0242,E007,74.38120587215997
S09655,L0220,E007,95.90326915344393
S08899,L0227,E007,75.97526190946019
S09488,L0229,E007,90.23757522723285
S08817,L0202,E007,96.33754254654241
S08817,L0216,E007,96.01952695583306
S08952,L0236,E007,82.23697585679963
S09866,L0215,E007,88.14580789312502
S08713,L0227,E007,89.100351995821
S09752,L0216,E007,96.35583281846749
S08790,L0201,E007,88.14674708941506
S09752,L0202,E007,95.51594231452249
S09483,L0239,E007,80.12685296011489
S09554,L0224,E007,88.27962876997756
S08843,L0243,E007,89.9460839628698
S09641,L0208,E007,95.89468684533094
S08515,L0201,E007,94.68074369599518
S09641,L0209,E007,95.48534779294296
S09455,L0200,E007,91.38302216103207
S09903,L0242,E007,63.80057729121501
S09136,L0206,E007,83.46518348299895
S09136,L0212,E007,93.17434029164268
S09899,L0209,E007,90.95224995768237
S09325,L0243,E007,85.5424009029841
S09928,L0218,E007,87.685304363394
S09246,L0206,E007,74.49189396564283
S09264,L0227,E007,93.6796044938543
S09365,L0216,E007,88.61700484775126
S08901,L0206,E007,82.60850644857283
S08590,L0221,E007,86.24361407214813
S09156,L0225,E007,93.4716935487487
S09156,L0231,E007,91.64718496088804
S09767,L0202,E007,96.91003892151488
S08627,L0200,E007,89.68610828367906
S08546,L0227,E007,91.46982276753724
S09485,L0215,E007,96.45430572384127
S09759,L0239,E007,73.9642856424651
S09812,L0221,E007,92.18490238977832
S09945,L0206,E007,77.79388695147884
S09877,L0225,E007,89.70129498605922
S09877,L0231,E007,86.78542012778068
S09780,L0241,E007,93.35933791568944
S08923,L0231,E007,92.12376985598837
S09827,L0208,E007,96.03536136520863
S08735,L0241,E007,91.04575607406842
S09606,L0212,E007,84.8649365740744
S09606,L0206,E007,71.22689011622201
S08931,L0222,E007,95.80754299789211
S08887,L0242,E007,65.13794935438887
S08820,L0242,E007,75.22729439346521
S09078,L0221,E007,75.29165347203215
S09082,L0227,E007,90.8086851245746
S09844,L0236,E007,81.52462027754791
S09587,L0239,E007,90.19438442081075
S09666,L0218,E007,79.31381261213288
S08916,L0231,E007,82.69733168661529
S09964,L0212,E007,95.05038149347064
S09573,L0208,E007,91.99518167327014
S09158,L0229,E007,94.14547023495687
S09856,L0209,E007,95.55649201500736
S09714,L0242,E007,67.76657473912023
S08899,L0235,E007,78.36076465924934
S09262,L0227,E007,88.45241297015947
S09776,L0222,E007,95.94726053467075
S09546,L0219,E007,81.11894901560089
S09250,L0242,E007,83.51346366491596
S09777,L0241,E007,94.10600549248191
S09248,L0236,E007,82.52093248500786
S08561,L0224,E007,80.56358992265507
S08750,L0240,E007,78.8528434940331
S09520,L0201,E007,89.28454554104637
S08844,L0220,E007,93.5141367254095
S08767,L0217,E007,86.67638199804507
S08993,L0215,E007,90.08061005431985
S09715,L0220,E007,96.16216287247664
S09264,L0235,E007,96.34619997103816
S08637,L0240,E007,87.10029317887175
S08853,L0200,E007,92.75552643270461
S08576,L0239,E007,90.33379010941329
S08739,L0225,E007,92.64272588521521
S08739,L0231,E007,90.77123697520256
S09342,L0216,E007,86.89247980329405
S09155,L0217,E007,90.98554938848048
S08928,L0219,E007,91.94535850131659
S09429,L0201,E007,81.71308690774126
S08928,L0225,E007,92.86785597633941
S09856,L0208,E007,95.84635102603168
S09350,L0239,E007,88.13334315460018
S09228,L0200,E007,90.2504471291319
S09463,L0227,E007,85.2186355994962
S09969,L0202,E007,94.57712117821059
S09969,L0216,E007,94.52450863738142
S09589,L0235,E007,58.604808929488506
S08987,L0217,E007,91.4860968307779
S08751,L0208,E007,95.03985679030146
S09474,L0239,E007,89.35685119687594
S08710,L0216,E007,90.80717480147445
S09281,L0209,E007,94.98553284491616
S08710,L0202,E007,92.36994961434776
S09904,L0236,E007,82.67526981702987
S09952,L0220,E007,95.19511025499826
S09227,L0243,E007,92.34099279777828
S08782,L0216,E007,96.26956187907138
S08793,L0219,E007,86.95704179377572
S09502,L0222,E007,94.81448454135896
S08781,L0236,E007,78.33028406130526
S09564,L0212,E007,73.34519548162663
S09564,L0206,E007,67.38324219959686
S09841,L0217,E007,73.236902615676
S09928,L0221,E007,95.0777613005826
S09627,L0200,E007,86.57684914864731
S09934,L0239,E007,79.91163780408269
S09793,L0236,E007,59.52184459101965
S08606,L0206,E007,85.76859137782881
S08903,L0240,E007,84.37096911220765
S09082,L0235,E007,95.00971336480299
S08614,L0229,E007,96.00801210553007
S08998,L0206,E007,74.32661067847827
S08983,L0209,E007,92.33948771840382
S09753,L0216,E007,85.83153074553071
S09438,L0242,E007,77.14331159171829
S08791,L0215,E007,92.15128938813021
S08529,L0218,E007,86.75992645269156
S09662,L0201,E007,91.8388583421724
S08508,L0219,E007,89.91307819169826
S08508,L0225,E007,92.68905643545071
S09448,L0219,E007,87.9847491745189
S09448,L0225,E007,88.26379405550696
S09181,L0220,E007,95.43563965460267
S08818,L0209,E007,95.94000720250156
S08809,L0212,E007,93.0054646465737
S08809,L0206,E007,80.78481750275905
S08905,L0220,E007,93.26052867385542
S09011,L0224,E007,87.12618332893159
S08558,L0209,E007,96.39677372951586
S08837,L0216,E007,95.2802759179377
S08837,L0202,E007,95.2198337694677
S08818,L0208,E007,96.66028462494225
S09571,L0217,E007,81.84117600932314
S08889,L0215,E007,92.96506243875072
S09846,L0229,E007,94.86744134939588
S08895,L0231,E007,86.84917151874392
S08579,L0220,E007,95.71172057647043
S08895,L0225,E007,88.73868453160325
S09476,L0235,E007,96.06769261921166
S09203,L0217,E007,89.93507833842703
S08743,L0240,E007,67.66852402808789
S09865,L0243,E007,90.05617180826336
S09719,L0231,E007,91.39903284385869
S09637,L0222,E007,91.71034863272482
S09332,L0202,E007,86.25745746312744
S09262,L0241,E007,92.43656101713698
S08922,L0231,E007,89.22600674942584
S09818,L0231,E007,88.2054681899652
S08862,L0222,E007,94.31344570154643
S09339,L0206,E007,76.9882987625229
S09328,L0221,E007,96.79796307255764
S09900,L0217,E007,82.1082497334161
S09092,L0215,E007,91.9704595802017
S09193,L0218,E007,79.75817982148789
S09366,L0243,E007,86.2903611389425
S09765,L0208,E007,87.48355745085333
S08689,L0224,E007,84.23272154828067
S09765,L0209,E007,87.37071158177984
S08794,L0218,E007,89.75265785613895
S08555,L0221,E007,97.13692815300506
S09154,L0206,E007,78.9791857850703
S09154,L0212,E007,90.0068460862751
S09529,L0235,E007,95.86421555747063
S09451,L0218,E007,89.650721936876
S08742,L0208,E007,94.78830459125264
S09911,L0231,E007,92.13414125074742
S09911,L0225,E007,92.92855176271341
S09510,L0240,E007,89.69291479512042
S09459,L0200,E007,90.93912504165903
S09128,L0201,E007,89.5080732986367
S08554,L0242,E007,84.41053212909335
S09684,L0209,E007,96.26185175314272
S09634,L0201,E007,91.21731071738395
S09086,L0200,E007,67.38963310244273
S09463,L0241,E007,89.5478374899823
S09626,L0216,E007,94.12627400172751
S08546,L0241,E007,93.47235580607573
S09625,L0222,E007,90.47554449757777
S08854,L0212,E007,90.92492983718451
S08682,L0219,E007,86.09135266890732
S09328,L0218,E007,93.30554982946728
S09780,L0227,E007,90.12844136848615
S08735,L0227,E007,89.38975729818874
S09678,L0224,E007,76.90293507818895
S09193,L0221,E007,92.62088459619734
S09164,L0224,E007,82.95341096601835
S08959,L0242,E007,64.05822890905772
S09178,L0201,E007,94.96885313706137
S09819,L0242,E007,72.68736980291915
S08785,L0212,E007,93.26708867716489
S08785,L0206,E007,82.83941469972481
S08794,L0221,E007,94.78869046289793
S08555,L0218,E007,90.27850828383663
S09857,L0220,E007,96.33570490324412
S09351,L0239,E007,85.10611406869539
S09270,L0242,E007,78.44371464489265
S09616,L0219,E007,92.85571681411774
S09476,L0227,E007,90.63384227848985
S08707,L0243,E007,89.85684736581672
S09140,L0217,E007,86.99398233968732
S08582,L0243,E007,83.36991814886053
S09406,L0240,E007,74.77390215479114
S09500,L0229,E007,93.10714590199409
S08703,L0239,E007,88.12843457780936
S09152,L0212,E007,92.81322476546715
S09574,L0220,E007,96.17878180435495
S08690,L0209,E007,96.72002397843423
S09870,L0218,E007,84.68795077749094
S08713,L0241,E007,91.69461339319984
S09426,L0220,E007,92.02649676570329
S08971,L0212,E007,93.31575043696849
S09646,L0236,E007,77.43469371758593
S09396,L0218,E007,89.56084910647436
S09101,L0222,E007,95.33621766976724
S08566,L0235,E007,83.25050103088853
S09175,L0215,E007,94.50083055666582
S09676,L0239,E007,86.00502452609584
S08807,L0221,E007,89.78721420508154
S08745,L0242,E007,82.39614645253944
S09689,L0224,E007,87.95262676130388
S09971,L0200,E007,65.38833276740351
S08690,L0208,E007,97.272400000695
S09892,L0243,E007,73.71406346325884
S09161,L0218,E007,88.30100071442587
S08854,L0221,E007,92.48705276144118
S09919,L0222,E007,89.05298092240879
S09402,L0236,E007,80.04986214576637
S09577,L0224,E007,77.34261595585915
S09094,L0224,E007,78.82963353338796
S09846,L0235,E007,95.32564572020704
S09080,L0218,E007,87.72852683993408
S09620,L0222,E007,95.67949077749302
S09362,L0219,E007,88.6143301405646
S09676,L0208,E007,94.33271044253019
S08574,L0217,E007,87.18096613321103
S09362,L0225,E007,87.59981100060195
S08778,L0242,E007,76.42313678581078
S08512,L0227,E007,88.50658523266004
S08891,L0241,E007,93.83660226660656
S09047,L0206,E007,81.69493362067747
S09343,L0219,E007,80.43250465669755
S08997,L0201,E007,91.64664252280618
S09343,L0225,E007,79.06039709311334
S09018,L0243,E007,94.55269091914782
S08652,L0200,E007,90.06001853548247
S08816,L0236,E007,76.89416790027083
S08929,L0202,E007,81.43828558479854
S08929,L0216,E007,84.10914213619762
S08727,L0206,E007,84.82751065142534
S08969,L0243,E007,89.60008859726139
S08727,L0212,E007,93.55498032943667
S09830,L0240,E007,87.83155133888508
S09580,L0220,E007,90.73306790249812
S09345,L0236,E007,80.38416755805679
S09717,L0227,E007,88.9972958992629
S09460,L0243,E007,92.39361048270452
S09488,L0242,E007,71.29718613269942
S09382,L0229,E007,88.3210536084504
S08703,L0208,E007,94.81198575393199
S09274,L0235,E007,92.97279098117524
S09152,L0221,E007,93.70889277435082
S09306,L0241,E007,94.0503411020378
S08911,L0216,E007,88.44545693632692
S09533,L0236,E007,84.12084058346113
S09196,L0236,E007,75.00715291118009
S09346,L0200,E007,89.1014143124076
S09436,L0243,E007,90.23326122757489
S09088,L0217,E007,81.08431394948462
S09908,L0206,E007,87.33089903024982
S08890,L0221,E007,93.84473536881639
S08935,L0218,E007,87.46836463712516
S09824,L0242,E007,78.94300715790418
S09529,L0229,E007,95.78763213329898
S08971,L0221,E007,95.13297821919339
S09205,L0227,E007,86.83723590850917
S08625,L0215,E007,92.63891137705039
S09455,L0240,E007,89.51990726213509
S08887,L0229,E007,86.49411641349701
S08628,L0216,E007,96.29647841937725
S08651,L0236,E007,85.61995085870161
S09553,L0201,E007,89.10774826077973
S09581,L0240,E007,83.67739836895765
S08815,L0201,E007,92.37453921381562
S09214,L0215,E007,94.59339426323068
S09586,L0224,E007,66.15765549580321
S09532,L0240,E007,86.99726385630231
S08807,L0212,E007,85.16603432298707
S09861,L0231,E007,89.44551432017283
S09277,L0202,E007,94.87919186259558
S09277,L0216,E007,94.68290819302598
S09861,L0225,E007,90.57544360017378
S09615,L0209,E007,95.42100545812528
S08965,L0220,E007,89.07201263234289
S09579,L0239,E007,83.741008001936
S09500,L0235,E007,94.05648454869424
S09972,L0217,E007,81.17334042317512
S08594,L0220,E007,96.46604992425152
S08956,L0222,E007,93.04335064910028
S08903,L0200,E007,85.82802971378848
S09673,L0215,E007,92.27056614804565
S08890,L0218,E007,90.50184087252613
S08935,L0221,E007,92.43001303179246
S09030,L0216,E007,92.28454684107389
S09593,L0243,E007,88.33878705495113
S08742,L0239,E007,87.14933572390962
S09352,L0239,E007,91.51938747051044
S09733,L0206,E007,82.9208982366271
S09387,L0220,E007,92.46645556844516
S09860,L0243,E007,84.28046246833085
S08883,L0241,E007,87.54757219954398
S08722,L0227,E007,91.97137140816716
S09803,L0240,E007,86.67946729169564
S09280,L0216,E007,94.06534442967089
S09280,L0202,E007,95.07498093018039
S09790,L0243,E007,85.7727315938992
S08766,L0236,E007,80.17180272379649
S09378,L0201,E007,88.58992643692505
S08939,L0240,E007,79.27042777422228
S08869,L0217,E007,75.97251536263121
S09274,L0227,E007,84.02854709688383
S09935,L0227,E007,91.01099508415447
S09265,L0216,E007,95.18323508090191
S09161,L0221,E007,94.70689706791964
S09029,L0202,E007,94.96551201300967
S09837,L0220,E007,91.57230740829412
S09628,L0217,E007,85.68863208644665
S09288,L0218,E007,90.40142199621138
S08637,L0200,E007,88.735776211208
S09681,L0208,E007,96.22407951064812
S09205,L0235,E007,94.95428747898436
S09188,L0243,E007,86.12780685905301
S09452,L0236,E007,67.24172522361154
S09297,L0208,E007,94.61263470622221
S09000,L0227,E007,91.48245246617093
S08566,L0229,E007,82.12801479909213
S09297,L0209,E007,94.06774127538873
S08750,L0200,E007,73.08894271354418
S09271,L0217,E007,81.44193459212613
S09669,L0220,E007,94.25515539162167
S09519,L0220,E007,94.58733868253181
S09681,L0209,E007,94.24560322180287
S09893,L0201,E007,93.76798865710093
S08753,L0220,E007,96.1768775869309
S08771,L0201,E007,93.23119064650575
S09613,L0220,E007,96.56994961740943
S09255,L0219,E007,82.30760245679552
S09125,L0225,E007,92.43231189238956
S09125,L0219,E007,91.13968882295335
S08780,L0217,E007,89.65580347363382
S09071,L0236,E007,84.08426909641615
S08752,L0224,E007,80.32588997827814
S09086,L0240,E007,66.79788721845958
S09923,L0200,E007,89.39960372627456
S08836,L0222,E007,91.0183901565071
S09111,L0208,E007,96.87212548376161
S09308,L0216,E007,89.67586579309994
S09770,L0202,E007,85.59612403949575
S09770,L0216,E007,84.32763141630012
S09951,L0224,E007,76.3361369331219
S09000,L0241,E007,94.88823366909767
S09276,L0215,E007,93.16376896257954
S09377,L0218,E007,73.32681766101244
S08540,L0217,E007,89.79761569270883
S08759,L0221,E007,84.79698598935774
S09282,L0224,E007,80.54382253971686
S08644,L0220,E007,96.45899950574244
S09569,L0209,E007,95.09831150724972
S08800,L0216,E007,87.76394018286244
S08800,L0202,E007,89.41888315930939
S08751,L0239,E007,85.58824968887801
S08798,L0239,E007,82.56989652058927
S09111,L0209,E007,95.4640641154113
S09438,L0229,E007,92.13791352371953
S09828,L0243,E007,92.99014438682089
S08686,L0224,E007,79.24735595685391
S09754,L0231,E007,89.50099620730394
S08613,L0241,E007,89.13845912273283
S09329,L0202,E007,88.97012953925193
S08743,L0200,E007,64.97803267905263
S09234,L0201,E007,80.00368953570862
S08554,L0229,E007,95.04162604449918
S09913,L0219,E007,92.01912307553705
S09397,L0217,E007,78.19717255985971
S09515,L0218,E007,93.39679243902158
S08576,L0208,E007,96.53370519869776
S08702,L0236,E007,84.57006145319248
S09061,L0216,E007,96.33610690728725
S09321,L0218,E007,88.14001265799139
S09034,L0221,E007,96.08404953439218
S09977,L0243,E007,89.27839508015211
S09831,L0243,E007,85.86802182472321
S08722,L0241,E007,94.70432857027714
S08897,L0227,E007,88.28422591709489
S08575,L0201,E007,93.94484250229618
S09935,L0241,E007,93.07509159899863
S08578,L0206,E007,74.1204081021331
S08578,L0212,E007,79.83118059788299
S09306,L0227,E007,91.33930930980452
S09573,L0239,E007,84.5401249975739
S08795,L0201,E007,91.46558184825815
S09270,L0229,E007,94.89667415874801
S09515,L0221,E007,95.75857617344245
S08943,L0236,E007,74.57979566695987
S09259,L0224,E007,76.79419771915839
S09819,L0229,E007,90.71506367125889
S09321,L0221,E007,96.62393454327095
S08959,L0229,E007,82.56763359916876
S09716,L0208,E007,95.95445851586133
S09480,L0202,E007,90.12047651470559
S09034,L0218,E007,88.25724279530766
S09073,L0215,E007,95.20894529248314
S09716,L0209,E007,94.89211604201012
S09542,L0241,E007,90.50639466132168
S09827,L0239,E007,85.81222085429512
S09049,L0240,E007,86.95640435227634
S09142,L0216,E007,88.65811129486148
S09069,L0222,E007,95.55556891677898
S08590,L0212,E007,81.43633986762678
S09386,L0220,E007,96.0463877001906
S09920,L0227,E007,88.82327975402049
S09209,L0220,E007,89.04699221759641
S09596,L0206,E007,87.07167396427117
S08961,L0202,E007,89.19389573886556
S09596,L0212,E007,94.75963328683214
S09621,L0219,E007,90.69377046483218
S09649,L0236,E007,60.32719496174077
S09621,L0225,E007,92.02245303783755
S09759,L0208,E007,84.12868295273786
S09525,L0206,E007,74.44297135347102
S08636,L0216,E007,95.9641561109445
S09317,L0215,E007,95.12952583008632
S08636,L0202,E007,94.58938971930324
S09811,L0218,E007,88.57098151292166
S09158,L0235,E007,95.08055612163594
S09338,L0209,E007,94.3958218990452
S09298,L0217,E007,81.33738054772839
S09884,L0243,E007,94.11413676611747
S10000,L0231,E007,86.23729363300117
S09406,L0200,E007,78.86744697720813
S08614,L0235,E007,96.24365990094417
S09677,L0225,E007,86.21051903115169
S09540,L0200,E007,83.65490814506721
S09677,L0231,E007,80.70055604808975
S08725,L0222,E007,93.43511099600751
S09812,L0212,E007,87.74508844552102
S08867,L0241,E007,93.41725508475027
S08745,L0229,E007,95.64046652119325
S08600,L0209,E007,95.63651779896621
S08512,L0241,E007,91.07760642584104
S09065,L0240,E007,90.13429496884052
S09245,L0217,E007,86.58977065653461
S08683,L0206,E007,83.18222638053408
S09915,L0219,E007,88.64805647487886
S09915,L0225,E007,89.64295546110753
S09231,L0209,E007,84.26076216689522
S09315,L0241,E007,90.8528203485928
S08537,L0239,E007,82.06812918653773
S09377,L0221,E007,88.43654678761807
S09704,L0219,E007,89.86783375446234
S08759,L0218,E007,77.15125563498269
S09078,L0212,E007,68.89102787441381
S09717,L0241,E007,91.73517496038369
S09543,L0209,E007,68.84083434929163
S08897,L0235,E007,94.64152828035674
S09144,L0212,E007,93.95861074148343
S09964,L0221,E007,96.92934488394391
S09144,L0206,E007,83.49037732908839
S08532,L0222,E007,92.68928147079282
S09589,L0229,E007,54.21887669404408
S09363,L0209,E007,89.63401615465159
S09446,L0240,E007,91.46825875008759
S09811,L0216,E001,21.89086320851045
S08911,L0243,E001,21.77457746335215
S09463,L0220,E001,17.521335110560813
S09856,L0227,E001,38.21992918373195
S08743,L0222,E001,46.58760718658395
S09438,L0221,E001,41.902771993336025
S09589,L0218,E001,16.21665057739876
S08987,L0206,E001,27.578227384041615
S09261,L0201,E001,39.218920175272494
S08739,L0236,E001,17.929723017567177
S09934,L0229,E001,14.752680438457267
S09951,L0239,E001,25.9671099603864
S08628,L0243,E001,51.18007746081127
S09952,L0225,E001,27.082501617084304
S09952,L0219,E001,12.594881468909506
S09553,L0240,E001,27.76115945461917
S08723,L0201,E001,56.76247687956157
S09034,L0216,E001,62.79554180103029
S09641,L0235,E001,60.16941408207607
S09474,L0229,E001,72.96199619312081
S09018,L0215,E001,52.58028650090489
S09841,L0206,E001,9.369492353474635
S08702,L0201,E001,27.31476179045844
S08745,L0218,E001,64.43527516459022
S09866,L0200,E001,22.709550036072862
S09277,L0243,E001,17.29705329957684
S09684,L0241,E001,17.292442316319498
S09540,L0219,E001,27.463848548021563
S09262,L0220,E001,13.620863459717311
S08686,L0239,E001,19.976227753369027
S09350,L0229,E001,34.2971389423054
S09573,L0235,E001,29.57049574555033
S09329,L0209,E001,26.676214663463124
S08660,L0231,E001,17.68009190932625
S09450,L0231,E001,29.056912945560327
S08983,L0241,E001,26.029475672139924
S08576,L0229,E001,42.01675905212261
S09510,L0222,E001,25.043374359834896
S08759,L0216,E001,12.672747724587534
S08759,L0202,E001,10.554905775467338
S09704,L0217,E001,38.20020279807629
S09352,L0242,E001,21.003860754073834
S09281,L0227,E001,36.14726856399978
S08558,L0241,E001,30.139662435904235
S08959,L0218,E001,18.134205903830107
S08976,L0206,E001,25.63327449168577
S09819,L0218,E001,23.959593803958153
S08844,L0225,E001,41.463264811690046
S09827,L0235,E001,68.39927403933342
