scene,listener,system,predicted
S08956,L0225,E009,98.8829116821289
S08529,L0206,E009,99.85157775878906
S08965,L0221,E009,98.25634002685547
S08779,L0236,E009,99.73979187011719
S09402,L0209,E009,100.26364135742188
S09345,L0208,E009,99.91117858886719
S09398,L0220,E009,100.29661560058594
S08816,L0208,E009,99.63987731933594
S08555,L0201,E009,99.79199981689453
S08625,L0229,E009,99.77802276611328
S09175,L0227,E009,100.20404052734375
S09164,L0200,E009,99.59707641601562
S08891,L0242,E009,98.56324005126953
S08515,L0241,E009,99.72370147705078
S09426,L0212,E009,99.86244201660156
S09092,L0235,E009,98.05908203125
S09214,L0229,E009,99.85746765136719
S08816,L0209,E009,99.6852035522461
S08790,L0241,E009,99.79353332519531
S09476,L0217,E009,99.79566192626953
S09345,L0209,E009,99.9858169555664
S09574,L0212,E009,99.2329330444336
S08645,L0227,E009,98.40925598144531
S08965,L0218,E009,98.5086669921875
S09071,L0208,E009,99.75707244873047
S08508,L0202,E009,100.24407196044922
S08508,L0216,E009,100.21650695800781
S09870,L0206,E009,98.37326049804688
S09448,L0216,E009,99.20872497558594
S09448,L0202,E009,99.02788543701172
S08727,L0215,E009,99.8355712890625
S09351,L0219,E009,100.25770568847656
S09282,L0240,E009,99.80924987792969
S09351,L0225,E009,100.266357421875
S09907,L0243,E009,99.4120864868164
S08889,L0227,E009,99.91780853271484
S09922,L0212,E009,100.11980438232422
S09841,L0243,E009,99.37712860107422
S09922,L0206,E009,100.39102935791016
S08794,L0201,E009,99.08853912353516
S09065,L0220,E009,99.435546875
S09396,L0206,E009,100.21485137939453
S08689,L0200,E009,99.74565124511719
S09387,L0221,E009,99.71146392822266
S09047,L0215,E009,100.18243408203125
S09452,L0209,E009,99.49687957763672
S08905,L0212,E009,99.7746353149414
S09208,L0220,E009,100.02658081054688
S08566,L0217,E009,99.38263702392578
S09297,L0222,E009,100.31594848632812
S09193,L0201,E009,99.84410095214844
S09620,L0225,E009,99.78773498535156
S09620,L0231,E009,99.79773712158203
S09681,L0222,E009,99.85847473144531
S09459,L0218,E009,99.02169799804688
S09140,L0236,E009,99.89136505126953
S09919,L0225,E009,99.73356628417969
S09919,L0231,E009,99.74540710449219
S08987,L0243,E009,98.80157470703125
S09071,L0209,E009,99.83961486816406
S08752,L0240,E009,100.31583404541016
S08791,L0227,E009,98.79472351074219
S09753,L0224,E009,99.74657440185547
S08594,L0221,E009,100.27821350097656
S09446,L0220,E009,99.45494079589844
S09884,L0208,E009,99.24446868896484
S09429,L0241,E009,99.9389877319336
S09155,L0243,E009,99.51093292236328
S09128,L0227,E009,100.22237396240234
S09634,L0227,E009,99.75251007080078
S09613,L0221,E009,99.9179458618164
S08753,L0221,E009,99.81590270996094
S09325,L0239,E009,99.79935455322266
S09676,L0219,E009,97.81836700439453
S08807,L0201,E009,99.82072448730469
S08767,L0243,E009,98.93972778320312
S09519,L0221,E009,99.7721176147461
S09669,L0221,E009,99.77091217041016
S09175,L0235,E009,100.17375946044922
S09011,L0200,E009,99.76031494140625
S08843,L0239,E009,100.19766235351562
S09740,L0243,E009,100.04075622558594
S09520,L0241,E009,99.69682312011719
S09092,L0227,E009,98.70391082763672
S09777,L0229,E009,99.65478515625
S08883,L0242,E009,99.89418029785156
S09049,L0220,E009,99.33598327636719
S09911,L0202,E009,99.93745422363281
S09837,L0221,E009,100.2857437133789
S09908,L0215,E009,100.30797576904297
S08766,L0209,E009,98.5825424194336
S08703,L0219,E009,99.755859375
S09525,L0215,E009,98.9420166015625
S09754,L0224,E009,100.22307586669922
S09892,L0239,E009,99.38819122314453
S09128,L0241,E009,100.21620178222656
S09634,L0241,E009,99.764404296875
S09596,L0215,E009,99.2745132446289
S09342,L0224,E009,99.77949523925781
S08590,L0201,E009,99.74293518066406
S09069,L0231,E009,100.25971221923828
S09824,L0236,E009,99.94328308105469
S09546,L0216,E009,99.8282699584961
S08644,L0221,E009,98.57901000976562
S08702,L0209,E009,98.55836486816406
S08993,L0227,E009,98.78153991699219
S09380,L0220,E009,99.0047836303711
S09581,L0220,E009,99.67940521240234
S09276,L0229,E009,99.71641540527344
S09483,L0219,E009,99.83827209472656
S09532,L0220,E009,99.67424774169922
S09483,L0225,E009,99.83490753173828
S09018,L0208,E009,100.22306823730469
S09900,L0243,E009,98.147705078125
S09627,L0218,E009,99.71637725830078
S08739,L0202,E009,99.88835144042969
S09866,L0235,E009,99.24850463867188
S08722,L0242,E009,99.81146240234375
S08928,L0202,E009,99.80899047851562
S08928,L0216,E009,99.8628158569336
S09450,L0206,E009,99.81396484375
S09666,L0206,E009,99.63717651367188
S09450,L0212,E009,99.77217102050781
S08660,L0206,E009,100.15374755859375
S09935,L0242,E009,99.76026153564453
S08578,L0215,E009,99.72113037109375
S08660,L0212,E009,99.9287109375
S08645,L0241,E009,98.60135650634766
S09144,L0215,E009,100.23603820800781
S08532,L0225,E009,99.85536193847656
S08582,L0239,E009,100.27932739257812
S08532,L0231,E009,99.8551254272461
S09587,L0219,E009,99.76469421386719
S09587,L0225,E009,99.77418518066406
S09203,L0243,E009,99.48582458496094
S08707,L0239,E009,99.84111022949219
S09078,L0201,E009,98.42947387695312
S08778,L0236,E009,99.25342559814453
S08561,L0200,E009,99.87551879882812
S08782,L0224,E009,99.30410766601562
S09000,L0242,E009,99.81681060791016
S08793,L0216,E009,99.79177856445312
S09569,L0222,E009,100.2815933227539
S09111,L0222,E009,100.08244323730469
S08853,L0218,E009,99.77816772460938
S09830,L0220,E009,98.69085693359375
S09812,L0201,E009,99.62049865722656
S08725,L0231,E009,98.51298522949219
S09662,L0241,E009,100.18721771240234
S09759,L0219,E009,100.28868103027344
S08613,L0242,E009,99.9398193359375
S09485,L0235,E009,99.40179443359375
S09228,L0218,E009,99.72728729248047
S08627,L0218,E009,98.51747131347656
S09350,L0225,E009,99.7960433959961
S09338,L0222,E009,100.0361328125
S09350,L0219,E009,99.8082046508789
S09589,L0217,E009,98.0031967163086
S09209,L0221,E009,100.26876068115234
S08576,L0219,E009,98.59347534179688
S08867,L0242,E009,99.92144012451172
S09386,L0221,E009,99.4886245727539
S09365,L0224,E009,99.27527618408203
S08993,L0235,E009,98.34468078613281
S09040,L0206,E009,100.2221908569336
S08512,L0242,E009,99.53215026855469
S09040,L0212,E009,100.24628448486328
S08600,L0222,E009,99.66602325439453
S09231,L0222,E009,99.77942657470703
S09366,L0239,E009,99.99333953857422
S09860,L0208,E009,98.11598205566406
S09315,L0242,E009,100.19102478027344
S08790,L0227,E009,99.75304412841797
S09717,L0242,E009,99.55467987060547
S09543,L0222,E009,98.33675384521484
S09156,L0202,E009,99.73020935058594
S08836,L0225,E009,99.80116271972656
S08836,L0231,E009,99.81572723388672
S09082,L0217,E009,99.87132263183594
S08653,L0206,E009,99.79862976074219
S09363,L0222,E009,99.7677230834961
S08653,L0212,E009,99.72248077392578
S09670,L0243,E009,99.76118469238281
S09865,L0239,E009,99.72013092041016
S08899,L0217,E009,99.46549987792969
S09509,L0206,E009,99.98491668701172
S09509,L0212,E009,99.82532501220703
S08943,L0209,E009,99.71263122558594
S09877,L0202,E009,99.80467224121094
S09934,L0219,E009,99.87672424316406
S09934,L0225,E009,99.87494659423828
S08644,L0218,E009,98.671630859375
S09928,L0201,E009,99.76191711425781
S09554,L0200,E009,100.16674041748047
S09188,L0208,E009,97.13993072509766
S09178,L0241,E009,99.76416015625
S09716,L0222,E009,99.9715347290039
S09542,L0242,E009,100.06934356689453
S09961,L0206,E009,98.7219009399414
S09961,L0212,E009,98.4706039428711
S09474,L0225,E009,100.33588409423828
S09474,L0219,E009,100.3263931274414
S09264,L0217,E009,100.15076446533203
S09803,L0220,E009,98.79703521728516
S10000,L0224,E009,99.27655792236328
S08939,L0220,E009,99.482666015625
S09833,L0206,E009,99.72135162353516
S09649,L0209,E009,100.21867370605469
S09485,L0227,E009,99.5937728881836
S09382,L0242,E007,98.07579040527344
S09655,L0220,E007,100.25595092773438
S08899,L0227,E007,94.91716766357422
S09488,L0229,E007,100.20117950439453
S08817,L0202,E007,98.98899841308594
S08817,L0216,E007,98.89737701416016
S08952,L0236,E007,99.43211364746094
S09866,L0215,E007,99.09048461914062
S08713,L0227,E007,100.19145965576172
S09752,L0216,E007,98.30775451660156
S08790,L0201,E007,99.68965911865234
S09752,L0202,E007,98.2789306640625
S09483,L0239,E007,99.69202423095703
S09554,L0224,E007,100.17564392089844
S08843,L0243,E007,100.25396728515625
S09641,L0208,E007,100.30765533447266
S08515,L0201,E007,99.72623443603516
S09641,L0209,E007,100.31342315673828
S09455,L0200,E007,98.07958221435547
S09903,L0242,E007,99.74976348876953
S09136,L0206,E007,97.78277587890625
S09136,L0212,E007,97.95967102050781
S09899,L0209,E007,97.57609558105469
S09325,L0243,E007,99.7051010131836
S09928,L0218,E007,99.68275451660156
S09246,L0206,E007,99.89676666259766
S09264,L0227,E007,99.63472747802734
S09365,L0216,E007,98.03343963623047
S08901,L0206,E007,99.73100280761719
S08590,L0221,E007,99.63555145263672
S09156,L0225,E007,99.72055053710938
S09156,L0231,E007,99.7461929321289
S09767,L0202,E007,99.77701568603516
S08627,L0200,E007,97.8383560180664
S08546,L0227,E007,99.7466812133789
S09485,L0215,E007,99.27825927734375
S09759,L0239,E007,100.24113464355469
S09812,L0221,E007,99.64691162109375
S09945,L0206,E007,99.71463775634766
S09877,L0225,E007,99.72200012207031
S09877,L0231,E007,99.76508331298828
S09780,L0241,E007,98.84535217285156
S08923,L0231,E007,99.90941619873047
S09827,L0208,E007,99.67973327636719
S08735,L0241,E007,99.72102355957031
S09606,L0212,E007,100.23394775390625
S09606,L0206,E007,100.2237777709961
S08931,L0222,E007,99.68830871582031
S08887,L0242,E007,99.81287384033203
S08820,L0242,E007,100.12772369384766
S09078,L0221,E007,98.60102081298828
S09082,L0227,E007,99.8086929321289
S09844,L0236,E007,99.81521606445312
S09587,L0239,E007,99.74603271484375
S09666,L0218,E007,99.35538482666016
S08916,L0231,E007,99.6984634399414
S09964,L0212,E007,99.06241607666016
S09573,L0208,E007,100.13777160644531
S09158,L0229,E007,99.74274444580078
S09856,L0209,E007,99.887451171875
S09714,L0242,E007,99.66271209716797
S08899,L0235,E007,94.91751098632812
S09262,L0227,E007,100.22411346435547
S09776,L0222,E007,100.1240463256836
S09546,L0219,E007,99.81783294677734
S09250,L0242,E007,100.283447265625
S09777,L0241,E007,99.44133758544922
S09248,L0236,E007,100.26879119873047
S08561,L0224,E007,99.7508316040039
S08750,L0240,E007,97.83745574951172
S09520,L0201,E007,99.62648010253906
S08844,L0220,E007,99.61454772949219
S08767,L0217,E007,98.20537567138672
S08993,L0215,E007,98.53961944580078
S09715,L0220,E007,99.7364501953125
S09264,L0235,E007,99.44087219238281
S08637,L0240,E007,99.84425354003906
S08853,L0200,E007,99.71156311035156
S08576,L0239,E007,97.96440887451172
S08739,L0225,E007,99.60910034179688
S08739,L0231,E007,99.75079345703125
S09342,L0216,E007,99.8114242553711
S09155,L0217,E007,99.14057159423828
S08928,L0219,E007,99.68195343017578
S09429,L0201,E007,99.6668472290039
S08928,L0225,E007,99.66162872314453
S09856,L0208,E007,99.84503173828125
S09350,L0239,E007,99.7203140258789
S09228,L0200,E007,99.53712463378906
S09463,L0227,E007,97.9421157836914
S09969,L0202,E007,99.35525512695312
S09969,L0216,E007,99.39971923828125
S09589,L0235,E007,97.97747039794922
S08987,L0217,E007,98.0690689086914
S08751,L0208,E007,99.39495086669922
S09474,L0239,E007,100.27989196777344
S08710,L0216,E007,99.46272277832031
S09281,L0209,E007,99.7776870727539
S08710,L0202,E007,99.48786163330078
S09904,L0236,E007,100.2003173828125
S09952,L0220,E007,98.16282653808594
S09227,L0243,E007,98.70516204833984
S08782,L0216,E007,98.88819122314453
S08793,L0219,E007,99.73484802246094
S09502,L0222,E007,100.19181823730469
S08781,L0236,E007,99.26246643066406
S09564,L0212,E007,95.21440124511719
S09564,L0206,E007,95.32762908935547
S09841,L0217,E007,99.40535736083984
S09928,L0221,E007,99.66515350341797
S09627,L0200,E007,99.54431915283203
S09934,L0239,E007,99.82857513427734
S09793,L0236,E007,98.54376220703125
S08606,L0206,E007,100.2078857421875
S08903,L0240,E007,99.79655456542969
S09082,L0235,E007,99.7751235961914
S08614,L0229,E007,99.68660736083984
S08998,L0206,E007,100.19986724853516
S08983,L0209,E007,99.0295181274414
S09753,L0216,E007,99.71231079101562
S09438,L0242,E007,99.74909973144531
S08791,L0215,E007,97.78058624267578
S08529,L0218,E007,99.6959228515625
S09662,L0201,E007,100.19509887695312
S08508,L0219,E007,100.17679595947266
S08508,L0225,E007,100.19832611083984
S09448,L0219,E007,98.81056213378906
S09448,L0225,E007,98.62313842773438
S09181,L0220,E007,99.7048110961914
S08818,L0209,E007,99.68170928955078
S08809,L0212,E007,98.5545883178711
S08809,L0206,E007,98.77241516113281
S08905,L0220,E007,99.18892669677734
S09011,L0224,E007,98.83493041992188
S08558,L0209,E007,99.73565673828125
S08837,L0216,E007,100.12421417236328
S08837,L0202,E007,100.11268615722656
S08818,L0208,E007,99.70767211914062
S09571,L0217,E007,99.71538543701172
S08889,L0215,E007,99.70536041259766
S09846,L0229,E007,99.76268005371094
S08895,L0231,E007,100.276611328125
S08579,L0220,E007,99.62499237060547
S08895,L0225,E007,100.2939224243164
S09476,L0235,E007,99.63069915771484
S09203,L0217,E007,99.00527954101562
S08743,L0240,E007,100.30169677734375
S09865,L0243,E007,99.65674591064453
S09719,L0231,E007,99.59458923339844
S09637,L0222,E007,99.23174285888672
S09332,L0202,E007,97.80860900878906
S09262,L0241,E007,100.2483139038086
S08922,L0231,E007,99.76382446289062
S09818,L0231,E007,100.27699279785156
S08862,L0222,E007,100.28170013427734
S09339,L0206,E007,99.63560485839844
S09328,L0221,E007,98.34029388427734
S09900,L0217,E007,98.01058959960938
S09092,L0215,E007,97.65393829345703
S09193,L0218,E007,99.73685455322266
S09366,L0243,E007,99.84529113769531
S09765,L0208,E007,99.70244598388672
S08689,L0224,E007,99.6636962890625
S09765,L0209,E007,99.72062683105469
S08794,L0218,E007,98.65567779541016
S08555,L0221,E007,99.74070739746094
S09154,L0206,E007,99.54806518554688
S09154,L0212,E007,99.56024932861328
S09529,L0235,E007,98.46990966796875
S09451,L0218,E007,100.16886138916016
S08742,L0208,E007,100.2126693725586
S09911,L0231,E007,99.85113525390625
S09911,L0225,E007,99.832763671875
S09510,L0240,E007,99.72610473632812
S09459,L0200,E007,98.5630874633789
S09128,L0201,E007,100.18435668945312
S08554,L0242,E007,99.80531311035156
S09684,L0209,E007,99.85184478759766
S09634,L0201,E007,99.74058532714844
S09086,L0200,E007,99.70429229736328
S09463,L0241,E007,97.98812103271484
S09626,L0216,E007,99.44161987304688
S08546,L0241,E007,99.73855590820312
S09625,L0222,E007,100.22089385986328
S08854,L0212,E007,99.8041000366211
S08682,L0219,E007,100.08809661865234
S09328,L0218,E007,98.46189880371094
S09780,L0227,E007,98.99463653564453
S08735,L0227,E007,99.78701782226562
S09678,L0224,E007,100.23880004882812
S09193,L0221,E007,99.71622467041016
S09164,L0224,E007,99.4993896484375
S08959,L0242,E007,99.66727447509766
S09178,L0201,E007,99.75819396972656
S09819,L0242,E007,100.2070541381836
S08785,L0212,E007,99.21794891357422
S08785,L0206,E007,99.22112274169922
S08794,L0221,E007,98.5286865234375
S08555,L0218,E007,99.76815032958984
S09857,L0220,E007,100.18950653076172
S09351,L0239,E007,100.24551391601562
S09270,L0242,E007,100.1922836303711
S09616,L0219,E007,100.2014389038086
S09476,L0227,E007,99.65330505371094
S08707,L0243,E007,99.75469207763672
S09140,L0217,E007,99.65139770507812
S08582,L0243,E007,100.23096466064453
S09406,L0240,E007,97.80094909667969
S09500,L0229,E007,99.45816040039062
S08703,L0239,E007,99.60621643066406
S09152,L0212,E007,98.4216079711914
S09574,L0220,E007,98.87386322021484
S08690,L0209,E007,100.21208190917969
S09870,L0218,E007,97.96846008300781
S08713,L0241,E007,100.21896362304688
S09426,L0220,E007,99.87818908691406
S08971,L0212,E007,99.71212768554688
S09646,L0236,E007,100.20330810546875
S09396,L0218,E007,100.11808776855469
S09101,L0222,E007,99.26837921142578
S08566,L0235,E007,99.53812408447266
S09175,L0215,E007,100.17630767822266
S09676,L0239,E007,97.2206802368164
S08807,L0221,E007,99.85526275634766
S08745,L0242,E007,100.22699737548828
S09689,L0224,E007,100.1607894897461
S09971,L0200,E007,99.59589385986328
S08690,L0208,E007,100.21580505371094
S09892,L0243,E007,98.62037658691406
S09161,L0218,E007,99.64849853515625
S08854,L0221,E007,99.79857635498047
S09919,L0222,E007,99.55783081054688
S09402,L0236,E007,100.23257446289062
S09577,L0224,E007,99.60497283935547
S09094,L0224,E007,99.72412872314453
S09846,L0235,E007,99.76203918457031
S09080,L0218,E007,98.59669494628906
S09620,L0222,E007,99.57987976074219
S09362,L0219,E007,98.36316680908203
S09676,L0208,E007,97.22325897216797
S08574,L0217,E007,99.71017456054688
S09362,L0225,E007,98.02186584472656
S08778,L0242,E007,99.35978698730469
S08512,L0227,E007,99.30882263183594
S08891,L0241,E007,97.90113067626953
S09047,L0206,E007,100.22559356689453
S09343,L0219,E007,99.47278594970703
S08997,L0201,E007,100.27005767822266
S09343,L0225,E007,99.36882019042969
S09018,L0243,E007,100.17273712158203
S08652,L0200,E007,98.1937255859375
S08816,L0236,E007,99.65950012207031
S08929,L0202,E007,99.21116638183594
S08929,L0216,E007,99.27643585205078
S08727,L0206,E007,99.85192108154297
S08969,L0243,E007,97.86994171142578
S08727,L0212,E007,99.85946655273438
S09830,L0240,E007,98.03278350830078
S09580,L0220,E007,97.56696319580078
S09345,L0236,E007,99.8335952758789
S09717,L0227,E007,99.03878784179688
S09460,L0243,E007,99.82440185546875
S09488,L0242,E007,100.1954345703125
S09382,L0229,E007,98.00669860839844
S08703,L0208,E007,99.6011734008789
S09274,L0235,E007,99.30661010742188
S09152,L0221,E007,98.43203735351562
S09306,L0241,E007,99.77298736572266
S08911,L0216,E007,99.39996337890625
S09533,L0236,E007,100.26444244384766
S09196,L0236,E007,97.89137268066406
S09346,L0200,E007,99.65103912353516
S09436,L0243,E007,99.46682739257812
S09088,L0217,E007,100.17540740966797
S09908,L0206,E007,100.30780792236328
S08890,L0221,E007,99.70494842529297
S08935,L0218,E007,98.0413589477539
S09824,L0242,E007,99.262451171875
S09529,L0229,E007,98.507568359375
S08971,L0221,E007,99.69812774658203
S09205,L0227,E007,99.78385925292969
S08625,L0215,E007,99.61701965332031
S09455,L0240,E007,98.1303939819336
S08887,L0229,E007,99.79459381103516
S08628,L0216,E007,98.28800201416016
S08651,L0236,E007,99.79615783691406
S09553,L0201,E007,98.8409194946289
S09581,L0240,E007,99.67489624023438
S08815,L0201,E007,99.73311614990234
S09214,L0215,E007,99.7662124633789
S09586,L0224,E007,100.29199981689453
S09532,L0240,E007,99.31716918945312
S08807,L0212,E007,99.8593978881836
S09861,L0231,E007,98.46942901611328
S09277,L0202,E007,99.05667114257812
S09277,L0216,E007,98.93505859375
S09861,L0225,E007,98.20152282714844
S09615,L0209,E007,99.87407684326172
S08965,L0220,E007,98.04756927490234
S09579,L0239,E007,99.7114028930664
S09500,L0235,E007,99.37594604492188
S09972,L0217,E007,100.23771667480469
S08594,L0220,E007,100.27210998535156
S08956,L0222,E007,98.05230712890625
S08903,L0200,E007,99.79277801513672
S09673,L0215,E007,99.82344818115234
S08890,L0218,E007,99.71813201904297
S08935,L0221,E007,98.00312805175781
S09030,L0216,E007,97.92692565917969
S09593,L0243,E007,98.38626098632812
S08742,L0239,E007,100.23667907714844
S09352,L0239,E007,98.4665298461914
S09733,L0206,E007,98.68696594238281
S09387,L0220,E007,99.79707336425781
S09860,L0243,E007,98.2089614868164
S08883,L0241,E007,99.71456909179688
S08722,L0227,E007,99.82455444335938
S09803,L0240,E007,98.4949951171875
S09280,L0216,E007,99.72227478027344
S09280,L0202,E007,99.67302703857422
S09790,L0243,E007,99.73780822753906
S08766,L0236,E007,97.74514770507812
S09378,L0201,E007,99.8045654296875
S08939,L0240,E007,99.36227416992188
S08869,L0217,E007,99.64449310302734
S09274,L0227,E007,99.4402084350586
S09935,L0227,E007,99.69642639160156
S09265,L0216,E007,99.40106964111328
S09161,L0221,E007,99.64268493652344
S09029,L0202,E007,99.65205383300781
S09837,L0220,E007,100.26870727539062
S09628,L0217,E007,99.73567962646484
S09288,L0218,E007,99.16246032714844
S08637,L0200,E007,99.83786010742188
S09681,L0208,E007,99.70292663574219
S09205,L0235,E007,99.73164367675781
S09188,L0243,E007,97.4786605834961
S09452,L0236,E007,99.32496643066406
S09297,L0208,E007,100.31592559814453
S09000,L0227,E007,99.76188659667969
S08566,L0229,E007,99.57569885253906
S09297,L0209,E007,100.31287384033203
S08750,L0200,E007,97.49683380126953
S09271,L0217,E007,99.57703399658203
S09669,L0220,E007,99.68941497802734
S09519,L0220,E007,99.48139190673828
S09681,L0209,E007,99.71487426757812
S09893,L0201,E007,99.71885681152344
S08753,L0220,E007,99.77394104003906
S08771,L0201,E007,98.58148956298828
S09613,L0220,E007,99.53233337402344
S09255,L0219,E007,100.18780517578125
S09125,L0225,E007,99.74862670898438
S09125,L0219,E007,99.79117584228516
S08780,L0217,E007,100.2515640258789
S09071,L0236,E007,99.69031524658203
S08752,L0224,E007,100.33230590820312
S09086,L0240,E007,99.75250244140625
S09923,L0200,E007,99.75664520263672
S08836,L0222,E007,99.66184997558594
S09111,L0208,E007,99.88699340820312
S09308,L0216,E007,97.72698974609375
S09770,L0202,E007,99.59722900390625
S09770,L0216,E007,99.54908752441406
S09951,L0224,E007,99.21800231933594
S09000,L0241,E007,99.76905059814453
S09276,L0215,E007,99.67253112792969
S09377,L0218,E007,99.74227142333984
S08540,L0217,E007,99.67363739013672
S08759,L0221,E007,99.6419906616211
S09282,L0224,E007,99.710205078125
S08644,L0220,E007,98.73419189453125
S09569,L0209,E007,100.22140502929688
S08800,L0216,E007,99.75602722167969
S08800,L0202,E007,99.77658081054688
S08751,L0239,E007,99.41571807861328
S08798,L0239,E007,98.94298553466797
S09111,L0209,E007,99.8829574584961
S09438,L0229,E007,99.70223999023438
S09828,L0243,E007,99.806884765625
S08686,L0224,E007,100.12779235839844
S09754,L0231,E007,100.27217864990234
S08613,L0241,E007,99.73407745361328
S09329,L0202,E007,99.66431427001953
S08743,L0200,E007,100.31132507324219
S09234,L0201,E007,98.50269317626953
S08554,L0229,E007,99.7767333984375
S09913,L0219,E007,99.74398803710938
S09397,L0217,E007,99.24166107177734
S09515,L0218,E007,99.74144744873047
S08576,L0208,E007,98.0015869140625
S08702,L0236,E007,97.92255401611328
S09061,L0216,E007,100.14794158935547
S09321,L0218,E007,100.21794891357422
S09034,L0221,E007,99.76525115966797
S09977,L0243,E007,99.47456359863281
S09831,L0243,E007,99.67183685302734
S08722,L0241,E007,99.79412841796875
S08897,L0227,E007,100.22712707519531
S08575,L0201,E007,99.8786849975586
S09935,L0241,E007,99.67925262451172
S08578,L0206,E007,99.68795013427734
S08578,L0212,E007,99.68717956542969
S09306,L0227,E007,99.8035888671875
S09573,L0239,E007,100.13965606689453
S08795,L0201,E007,99.74971008300781
S09270,L0229,E007,100.20899963378906
S09515,L0221,E007,99.7188949584961
S08943,L0236,E007,99.55745697021484
S09259,L0224,E007,99.66246032714844
S09819,L0229,E007,100.23087310791016
S09321,L0221,E007,100.2160415649414
S08959,L0229,E007,99.6778335571289
S09716,L0208,E007,99.72871398925781
S09480,L0202,E007,99.78485107421875
S09034,L0218,E007,99.78084564208984
S09073,L0215,E007,99.85514831542969
S09716,L0209,E007,99.77568054199219
S09542,L0241,E007,100.291015625
S09827,L0239,E007,99.62750244140625
S09049,L0240,E007,99.21885681152344
S09142,L0216,E007,98.5131607055664
S09069,L0222,E007,100.2746353149414
S08590,L0212,E007,99.63008880615234
S09386,L0220,E007,99.38725280761719
S09920,L0227,E007,100.18692016601562
S09209,L0220,E007,100.23191833496094
S09596,L0206,E007,99.00061798095703
S08961,L0202,E007,97.93536376953125
S09596,L0212,E007,99.16763305664062
S09621,L0219,E007,99.76774597167969
S09649,L0236,E007,100.27238464355469
S09621,L0225,E007,99.71956634521484
S09759,L0208,E007,100.2110824584961
S09525,L0206,E007,97.93936920166016
S08636,L0216,E007,98.0470199584961
S09317,L0215,E007,100.2186279296875
S08636,L0202,E007,98.12159729003906
S09811,L0218,E007,99.77135467529297
S09158,L0235,E007,99.73568725585938
S09338,L0209,E007,99.76649475097656
S09298,L0217,E007,99.6836929321289
S09884,L0243,E007,98.6871337890625
S10000,L0231,E007,99.32950592041016
S09406,L0200,E007,97.63858032226562
S08614,L0235,E007,99.6871109008789
S09677,L0225,E007,99.68840789794922
S09540,L0200,E007,98.68753814697266
S09677,L0231,E007,99.737548828125
S08725,L0222,E007,98.07832336425781
S09812,L0212,E007,99.61988830566406
S08867,L0241,E007,99.74980163574219
S08745,L0229,E007,100.23773956298828
S08600,L0209,E007,99.81409454345703
S08512,L0241,E007,99.12957763671875
S09065,L0240,E007,99.2786865234375
S09245,L0217,E007,99.01354217529297
S08683,L0206,E007,98.45178985595703
S09915,L0219,E007,100.08833312988281
S09915,L0225,E007,100.13179779052734
S09231,L0209,E007,99.77275085449219
S09315,L0241,E007,100.23464965820312
S08537,L0239,E007,99.70198059082031
S09377,L0221,E007,99.73674011230469
S09704,L0219,E007,99.75776672363281
S08759,L0218,E007,99.7006607055664
S09078,L0212,E007,98.65330505371094
S09717,L0241,E007,99.02023315429688
S09543,L0209,E007,98.83670806884766
S08897,L0235,E007,100.24230194091797
S09144,L0212,E007,100.19910430908203
S09964,L0221,E007,99.07406616210938
S09144,L0206,E007,100.2064208984375
S08532,L0222,E007,99.8346939086914
S09589,L0229,E007,98.05953979492188
S09363,L0209,E007,99.7706069946289
S09446,L0240,E007,99.22541046142578
S09811,L0216,E001,100.23884582519531
S08911,L0243,E001,101.24346923828125
S09463,L0220,E001,101.2978286743164
S09856,L0227,E001,100.13862609863281
S08743,L0222,E001,99.82185363769531
S09438,L0221,E001,100.12902069091797
S09589,L0218,E001,101.73323059082031
S08987,L0206,E001,102.03717041015625
S09261,L0201,E001,100.82778930664062
S08739,L0236,E001,101.09785461425781
S09934,L0229,E001,100.01301574707031
S09951,L0239,E001,101.0665054321289
S08628,L0243,E001,101.93426513671875
S09952,L0225,E001,102.00680541992188
S09952,L0219,E001,101.65679168701172
S09553,L0240,E001,101.54435729980469
S08723,L0201,E001,100.18034362792969
S09034,L0216,E001,100.27963256835938
S09641,L0235,E001,99.9278793334961
S09474,L0229,E001,99.81729888916016
S09018,L0215,E001,99.83644104003906
S09841,L0206,E001,101.2099838256836
S08702,L0201,E001,101.43035888671875
S08745,L0218,E001,99.80973052978516
S09866,L0200,E001,100.92898559570312
S09277,L0243,E001,101.73735809326172
S09684,L0241,E001,100.08303833007812
S09540,L0219,E001,101.0970230102539
S09262,L0220,E001,99.83116912841797
S08686,L0239,E001,99.77701568603516
S09350,L0229,E001,101.2486801147461
S09573,L0235,E001,99.95428466796875
S09329,L0209,E001,100.0626220703125
S08660,L0231,E001,100.89082336425781
S09450,L0231,E001,100.21674346923828
S08983,L0241,E001,101.11665344238281
S08576,L0229,E001,101.75594329833984
S09510,L0222,E001,100.28720092773438
S08759,L0216,E001,100.09548950195312
S08759,L0202,E001,100.1254653930664
S09704,L0217,E001,100.28057098388672
S09352,L0242,E001,101.44994354248047
S09281,L0227,E001,100.13005828857422
S08558,L0241,E001,100.07483673095703
S08959,L0218,E001,100.31304168701172
S08976,L0206,E001,100.25071716308594
S09819,L0218,E001,99.79425048828125
S08844,L0225,E001,100.10769653320312
S09827,L0235,E001,100.2481460571289
S08561,L0208,E001,100.05049896240234
S08844,L0219,E001,100.09994506835938
